ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
13410,Jun,3,Saturday,Chevrolet,Urban,Wednesday,Jul,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13411,4,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
8224,Jan,2,Thursday,Honda,Urban,Friday,Jan,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8225,2,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
4205,Nov,2,Saturday,Toyota,Urban,Wednesday,Nov,3,Male,Married,47,Third Party,Sedan - Collision,Sedan,20000 to 29000,4206,12,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
2907,Jul,3,Saturday,Honda,Rural,Monday,Jul,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2908,14,500,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
5554,Aug,1,Saturday,Ford,Urban,Wednesday,Aug,2,Female,Married,51,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,5555,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
14424,Oct,5,Sunday,Chevrolet,Rural,Friday,Dec,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14425,11,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
8474,Jun,2,Monday,Toyota,Urban,Monday,Jul,5,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8475,6,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
5118,Jul,3,Saturday,Mazda,Rural,Wednesday,Jul,4,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,5119,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
916,May,3,Sunday,Mazda,Urban,Tuesday,May,3,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,917,2,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7862,Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,7863,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
4929,Sep,3,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4930,3,700,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
12976,Jun,3,Wednesday,Pontiac,Urban,Thursday,Jun,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,less than 20000,12977,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
11070,Nov,3,Wednesday,Mazda,Urban,Monday,Nov,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,more than 69000,11071,12,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils
2958,Nov,5,Wednesday,VW,Urban,Thursday,Dec,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,more than 69000,2959,13,500,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability
8897,Nov,1,Monday,Toyota,Urban,Monday,Nov,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8898,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
13400,Jan,3,Friday,Pontiac,Urban,Monday,Jan,4,Female,Single,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13401,11,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9143,Jan,2,Saturday,Honda,Urban,Wednesday,Jan,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9144,3,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,3 to 4,1995,Collision
4963,Nov,4,Wednesday,Toyota,Urban,Monday,Dec,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4964,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
13957,Mar,3,Wednesday,Mazda,Urban,Tuesday,Mar,4,Male,Married,30,Third Party,Sport - Collision,Sport,more than 69000,13958,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
213,Aug,2,Thursday,Pontiac,Urban,Wednesday,Aug,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,214,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
7656,Jun,4,Friday,Pontiac,Urban,Friday,Jul,5,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,7657,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
10468,Feb,3,Thursday,Chevrolet,Urban,Monday,Feb,3,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10469,5,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
9554,Apr,2,Friday,Toyota,Urban,Friday,Apr,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9555,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
1033,Feb,4,Sunday,Toyota,Urban,Friday,Mar,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1034,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
15372,Feb,3,Friday,Mazda,Urban,Friday,Feb,3,Female,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,15373,7,400,3,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
9513,Jul,3,Thursday,Pontiac,Urban,Tuesday,Aug,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9514,14,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
1627,Jan,2,Wednesday,Mazda,Urban,Wednesday,Oct,3,Female,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1628,11,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
12253,Oct,2,Friday,Pontiac,Rural,Monday,Oct,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,12254,7,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13884,Feb,4,Friday,Accura,Urban,Thursday,Mar,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13885,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
3845,May,4,Saturday,Pontiac,Urban,Tuesday,May,4,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,3846,7,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
15392,Jan,1,Thursday,Honda,Urban,Thursday,Jan,2,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,15393,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils
14262,Sep,4,Tuesday,Accura,Rural,Wednesday,Sep,4,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14263,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
10726,Mar,1,Friday,Toyota,Urban,Wednesday,Mar,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10727,16,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
3960,Feb,4,Wednesday,Toyota,Urban,Tuesday,Mar,1,Female,Single,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3961,1,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
10579,Oct,3,Wednesday,Mazda,Urban,Thursday,Oct,4,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,10580,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
2704,Sep,2,Thursday,VW,Urban,Thursday,Sep,3,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,2705,7,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8094,Aug,2,Monday,Ford,Urban,Thursday,Aug,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8095,12,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
6782,Jan,5,Saturday,Mazda,Urban,Monday,Jan,5,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6783,1,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10755,Jun,2,Wednesday,Toyota,Urban,Thursday,Jun,2,Male,Married,29,Third Party,Sedan - Liability,Sport,20000 to 29000,10756,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
10449,Jun,4,Thursday,Pontiac,Urban,Thursday,Jun,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,less than 20000,10450,9,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
14054,Nov,1,Friday,Pontiac,Urban,Tuesday,Nov,3,Male,Single,75,Policy Holder,Utility - All Perils,Utility,40000 to 59000,14055,1,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils
2342,Nov,1,Tuesday,Mercury,Urban,Thursday,Nov,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,more than 69000,2343,6,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
4177,May,4,Thursday,Toyota,Urban,Thursday,May,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,more than 69000,4178,2,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
2,Oct,5,Friday,Honda,Urban,Thursday,Nov,2,Male,Married,47,Policy Holder,Sport - Collision,Sport,more than 69000,3,7,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
12884,Jun,3,Saturday,VW,Urban,Friday,Jun,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12885,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
10315,Dec,4,Wednesday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10316,11,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
4434,Apr,1,Monday,Chevrolet,Urban,Monday,Apr,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4435,2,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
9278,Nov,3,Tuesday,Toyota,Urban,Wednesday,Nov,3,Female,Single,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9279,7,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10087,Feb,2,Monday,Honda,Urban,Friday,Mar,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10088,3,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
3181,Sep,5,Friday,Pontiac,Urban,Tuesday,Oct,1,Male,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,3182,6,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8175,Jul,1,Tuesday,Pontiac,Urban,Wednesday,Jul,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8176,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
3602,Jun,2,Friday,Honda,Urban,Monday,Jun,2,Male,Married,53,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3603,14,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
14323,Nov,4,Saturday,Pontiac,Urban,Monday,Nov,5,Male,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14324,13,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
1406,Dec,4,Thursday,Honda,Urban,Friday,Dec,4,Male,Married,56,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1407,1,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
13591,Sep,2,Thursday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,13592,16,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
7993,Feb,1,Thursday,Mazda,Urban,Friday,Feb,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7994,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
4971,Nov,3,Monday,Mazda,Rural,Monday,Nov,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4972,8,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5175,Jan,3,Thursday,Saab,Urban,Thursday,Feb,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,5176,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
12177,Jan,1,Tuesday,Mazda,Urban,Monday,Jan,5,Male,Single,24,Policy Holder,Sport - Collision,Sport,more than 69000,12178,3,400,4,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,3 to 4,1996,Collision
8157,Jun,4,Monday,VW,Rural,Wednesday,Jun,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,more than 69000,8158,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
1002,Feb,1,Wednesday,Accura,Urban,Monday,Feb,2,Male,Married,79,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1003,7,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11055,Dec,4,Sunday,VW,Urban,Monday,Mar,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,11056,5,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
1724,Apr,3,Sunday,Toyota,Urban,Monday,May,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1725,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
11064,Mar,4,Saturday,Toyota,Urban,Tuesday,May,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,11065,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
3067,Apr,3,Tuesday,Mazda,Urban,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3068,8,400,2,more than 30,more than 30,1,6 years,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,Collision
9968,Sep,2,Thursday,Toyota,Urban,Tuesday,Sep,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9969,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
14348,Jun,2,Wednesday,Pontiac,Urban,Thursday,Jun,3,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14349,13,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
13409,Jul,2,Friday,Honda,Urban,Monday,Jul,2,Male,Married,60,Third Party,Sedan - All Perils,Sedan,30000 to 39000,13410,12,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
143,Feb,3,Thursday,Toyota,Urban,Friday,Feb,3,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,144,8,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
7216,Aug,2,Monday,Chevrolet,Rural,Thursday,Aug,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7217,13,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,none,no change,3 to 4,1995,Collision
10567,Jul,5,Sunday,Honda,Urban,Thursday,Aug,1,Male,Single,25,Third Party,Sedan - Collision,Sedan,20000 to 29000,10568,8,400,1,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
14715,Jul,3,Friday,Honda,Urban,Friday,Jul,3,Male,Single,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14716,2,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
8671,Dec,3,Saturday,Pontiac,Urban,Thursday,Dec,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8672,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
10652,May,1,Friday,Pontiac,Urban,Monday,May,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,less than 20000,10653,6,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
50,May,4,Friday,Pontiac,Urban,Friday,May,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,51,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
2894,Apr,1,Saturday,Mazda,Urban,Wednesday,Apr,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2895,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10992,Nov,1,Sunday,Pontiac,Urban,Wednesday,Nov,3,Male,Married,65,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10993,1,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
2043,Jul,4,Monday,Toyota,Urban,Tuesday,Jul,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2044,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6048,Dec,2,Monday,Toyota,Urban,Monday,Dec,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6049,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
4044,Nov,1,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,4045,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
15257,Aug,3,Saturday,Pontiac,Urban,Monday,Aug,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15258,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
3374,Jul,5,Saturday,Pontiac,Urban,Wednesday,Aug,1,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3375,6,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
11454,Dec,4,Monday,Mazda,Urban,Thursday,Dec,5,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11455,14,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
37,Sep,2,Friday,Mazda,Urban,Friday,Sep,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,38,4,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
2706,Nov,5,Tuesday,Chevrolet,Urban,Wednesday,Nov,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2707,8,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,3 to 4,1994,Liability
9521,Nov,4,Thursday,Mazda,Urban,Friday,Dec,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9522,8,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
